name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
nho,4.14375,32.24105435523937,7.490625,43.05809926261696,6.534375,40.293517696515096,8.128125,44.79514994934579,2.55,25.372179646218807,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,4.303125,32.84478634782658,7.171875,42.15913108668602,6.69375,40.768860186881604,7.65,43.49974137854155,3.028125,27.622496881787768
nho,4.621875,34.01788348037506,7.490625,43.05809926261696,6.534375,40.293517696515096,7.33125,42.611283991889984,4.14375,32.24105435523937,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,4.14375,32.24105435523938,7.171875,42.15913108668602,6.69375,40.768860186881604,7.96875,44.36812226630174,3.028125,27.62249688178777
nho,4.78125,34.58841422264831,7.65,43.49974137854155,6.375,39.81186223978979,7.490625,43.05809926261696,3.984375,31.624996140068934,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,4.14375,32.24105435523938,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,4.4625,33.43685980695556,7.33125,42.611283991889984,7.0125,41.70146692563704,8.2875,45.2175833470786,2.709375,26.144787474932265
nho,5.1,35.7,7.96875,44.36812226630174,6.534375,40.293517696515096,7.809375,43.936366339393324,3.50625,29.695116786055923,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78125,34.58841422264831,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,5.259375,36.24195910280479,7.0125,41.70146692563704,6.375,39.81186223978979,8.2875,45.2175833470786,3.665625,30.352884020458006
nho,4.78125,34.58841422264831,7.65,43.49974137854155,6.375,39.81186223978979,7.33125,42.611283991889984,5.1,35.7,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,4.940625,35.14896299479367,6.69375,40.768860186881604,7.0125,41.70146692563704,8.446875,45.635550043079085,3.984375,31.624996140068934
nho,4.940625,35.14896299479367,8.128125,44.7951499493458,6.375,39.81186223978979,7.65,43.49974137854155,5.1,35.7,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.940625,35.14896299479367,6.853125,41.23810801594048,6.853125,41.23810801594048,8.2875,45.2175833470786,3.825,30.995876741915207
nho,4.78125,34.58841422264831,8.128125,44.7951499493458,6.375,39.81186223978979,8.128125,44.7951499493458,4.78125,34.58841422264831,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,5.578125,37.300219791368185,6.853125,41.23810801594048,6.853125,41.23810801594048,8.2875,45.2175833470786,3.665625,30.352884020458006
nho,4.621875,34.01788348037506,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,5.41875,36.77524165029376,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,0.0,0.0,0.6375,12.734052526591837,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.7375,37.817239372407926,7.0125,41.70146692563704,6.853125,41.23810801594048,8.2875,45.2175833470786,3.50625,29.695116786055923
nho,5.1,35.7,7.490625,43.05809926261696,6.375,39.81186223978979,7.490625,43.05809926261696,5.41875,36.77524165029376,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.7375,37.817239372407926,7.0125,41.70146692563704,6.853125,41.23810801594048,8.2875,45.2175833470786,3.346875,29.021570473259622
nho,5.259375,36.24195910280479,7.490625,43.05809926261696,6.375,39.81186223978979,7.65,43.49974137854155,5.578125,37.300219791368185,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,5.578125,37.300219791368185,6.853125,41.23810801594048,6.853125,41.23810801594048,7.809375,43.936366339393324,3.50625,29.695116786055923
nho,5.578125,37.300219791368185,7.490625,43.05809926261696,6.375,39.81186223978979,6.853125,41.23810801594048,5.1,35.7,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,5.578125,37.300219791368185,6.853125,41.23810801594048,6.853125,41.23810801594048,8.128125,44.7951499493458,3.346875,29.021570473259622
nho,5.578125,37.300219791368185,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,5.259375,36.24195910280479,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,9.24375,47.66245205544403,5.7375,37.817239372407926,7.0125,41.70146692563704,6.853125,41.23810801594048,7.809375,43.936366339393324,3.346875,29.021570473259622
nho,5.578125,37.300219791368185,7.33125,42.611283991889984,6.375,39.81186223978979,7.490625,43.05809926261696,5.578125,37.300219791368185,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,5.259375,36.24195910280479,7.0125,41.70146692563704,6.853125,41.23810801594048,8.2875,45.2175833470786,3.1875,28.33111970519344
nho,4.14375,32.24105435523937,7.490625,43.05809926261696,6.375,39.81186223978979,7.0125,41.70146692563704,4.940625,35.14896299479367,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,5.7375,37.817239372407926,6.853125,41.23810801594048,6.69375,40.7688601868816,7.809375,43.936366339393324,4.4625,33.43685980695556
nho,4.940625,35.14896299479367,7.490625,43.05809926261696,6.375,39.81186223978979,7.171875,42.15913108668602,5.259375,36.24195910280479,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,5.7375,37.817239372407926,6.69375,40.768860186881604,6.69375,40.768860186881604,8.128125,44.7951499493458,2.86875,26.89426562368826
nho,4.621875,34.01788348037506,7.809375,43.936366339393324,6.375,39.81186223978979,7.0125,41.70146692563704,5.578125,37.300219791368185,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,0.0,0.0,4.621875,34.01788348037507,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,6.375,39.81186223978979,6.853125,41.23810801594048,6.69375,40.768860186881604,7.809375,43.936366339393324,3.50625,29.695116786055923
nho,4.78125,34.58841422264831,7.65,43.49974137854155,6.375,39.81186223978979,7.0125,41.70146692563704,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259626,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,6.375,39.81186223978979,6.853125,41.23810801594048,6.69375,40.768860186881604,7.96875,44.36812226630174,2.86875,26.89426562368826
nho,3.028125,27.622496881787768,7.809375,43.936366339393324,6.69375,40.768860186881604,6.853125,41.23810801594048,5.41875,36.77524165029376,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,4.940625,35.14896299479367,6.853125,41.23810801594048,6.375,39.81186223978979,7.809375,43.936366339393324,3.665625,30.352884020458006
nho,2.86875,26.89426562368826,7.96875,44.36812226630174,6.534375,40.293517696515096,7.0125,41.70146692563704,4.940625,35.14896299479367,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.940625,35.14896299479367,6.853125,41.23810801594048,6.69375,40.768860186881604,7.96875,44.36812226630174,3.984375,31.624996140068934
nho,3.984375,31.624996140068934,7.490625,43.05809926261696,6.375,39.81186223978979,7.171875,42.15913108668602,5.7375,37.817239372407926,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.925,46.863838671197215,4.621875,34.01788348037507,6.69375,40.768860186881604,6.853125,41.23810801594048,7.65,43.49974137854155,2.86875,26.89426562368826
nho,2.709375,26.144787474932265,7.809375,43.936366339393324,6.534375,40.293517696515096,6.853125,41.23810801594048,4.940625,35.14896299479367,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.825,30.995876741915207,0.159375,6.37300750112339,0.159375,6.373007501123389,0.0,0.0,1.115625,16.82972833587563,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.4625,33.43685980695556,6.69375,40.768860186881604,6.69375,40.768860186881604,7.809375,43.936366339393324,3.50625,29.695116786055927
nho,3.665625,30.352884020458006,7.33125,42.611283991889984,6.375,39.81186223978979,6.853125,41.23810801594048,6.05625,38.82866963903733,7.96875,44.36812226630174,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,7.33125,42.611283991889984,2.55,25.37217964621881,0.0,0.0,0.31875,9.009974941002888,0.0,0.0,0.796875,14.232642594907489,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,4.621875,34.01788348037506,6.853125,41.23810801594048,6.69375,40.768860186881604,7.96875,44.36812226630174,2.86875,26.89426562368826
nho,3.1875,28.33111970519344,7.96875,44.36812226630174,6.375,39.81186223978979,6.534375,40.293517696515096,5.578125,37.300219791368185,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.071875,22.891820787879123,0.0,0.0,2.071875,22.891820787879123,0.0,0.0,5.578125,37.300219791368185,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,4.940625,35.14896299479367,6.69375,40.768860186881604,6.69375,40.768860186881604,7.809375,43.936366339393324,2.86875,26.89426562368826
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,9.084375,47.26510082353972,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,11.475,52.8625517261511,0.0,0.0,12.75,55.57596153014359,0.0,0.0,3.825,30.995876741915207,37.6125,90.42393125577983,6.853125,41.23810801594048,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,0.31875,9.009974941002888,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,3.1875,28.33111970519344,8.60625,46.04917166396698,6.69375,40.768860186881604,0.0,0.0,2.390625,24.574260662517908,11.475,52.8625517261511,0.31875,9.00997494100289,17.053125,63.70037521659017,0.0,0.0,20.4,69.17976582787773,22.3125,72.05442279104038,3.50625,29.695116786055927,6.853125,41.23810801594048,0.0,0.0,8.765625,46.45856426278555,10.359375,50.34206962977759,3.50625,29.695116786055927,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,17.53125,64.52227540499095,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,10.51875,50.711311839051255,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,20.71875,69.67075891963214,17.2125,63.97591221506732,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,14.6625,59.362855336902385,0.0,0.0,4.303125,32.84478634782658,7.0125,41.70146692563704,6.05625,38.82866963903733,2.86875,26.89426562368826,1.275,17.986088374074,6.375,39.81186223978979,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,3.825,30.995876741915207,7.96875,44.36812226630174,6.375,39.81186223978979,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,2.071875,22.891820787879126,0.796875,14.232642594907489,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,8.128125,44.7951499493458,21.515625,70.87709260303625,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,4.621875,34.01788348037506,7.33125,42.611283991889984,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41875,36.77524165029376,0.0,0.0,4.4625,33.43685980695556,7.490625,43.05809926261696,14.821875,59.66481497905088,0.0,0.0,0.0,0.0,9.88125,49.21462839885617,0.0,0.0,10.996875,51.80030757856921,0.0,0.0,1.275,17.986088374074004,17.690625,64.79314131996823,7.33125,42.611283991889984,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,0.0,0.0,8.925,46.863838671197215,0.0,0.0,4.621875,34.01788348037506,6.215625,39.32366184448462,15.61875,61.146021116974566,0.0,0.0,7.0125,41.70146692563704,9.403125,48.05598937941425,0.0,0.0,11.953125,53.89962595171116,0.0,0.0,12.590625,55.245683425127204,32.83125,85.40537321174529,7.0125,41.70146692563704,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,1.434375,19.071135083140042,0.0,0.0,9.5625,48.44580573950649,0.0,0.0,4.4625,33.43685980695555,6.05625,38.82866963903733,15.778125,61.43673694528686,0.0,0.0,14.503125,59.05892176660843,10.040625,49.593802280218185,0.0,0.0,10.359375,50.34206962977759,0.0,0.0,12.43125,54.91295633488968,35.0625,87.81548037646893,7.0125,41.70146692563704,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,3.984375,31.624996140068934,7.490625,43.05809926261696,12.43125,54.912956334889685,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,0.0,0.0,11.79375,53.556640213305954,0.0,0.0,1.275,17.986088374074,16.734375,63.14448763240838,6.534375,40.293517696515096,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,3.825,30.995876741915207,0.0,0.0,12.271875,54.57773546955182,0.0,0.0,4.303125,32.84478634782658,3.984375,31.624996140068934,15.459375,60.853499074493456,0.0,0.0,9.5625,48.44580573950649,11.315625,52.511341687861815,0.0,0.0,12.43125,54.91295633488968,0.0,0.0,12.590625,55.245683425127204,32.83125,85.40537321174529,7.0125,41.70146692563704,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,0.31875,9.009974941002888,7.65,43.49974137854155,0.0,0.0,5.1,35.7,3.028125,27.62249688178777,14.34375,58.752983634344055,0.0,0.0,0.796875,14.232642594907489,16.25625,62.29829922186881,0.0,0.0,9.24375,47.66245205544403,0.0,0.0,1.753125,21.070676964311684,14.503125,59.05892176660843,7.171875,42.15913108668602,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,5.1,35.7,4.303125,32.84478634782658,12.590625,55.2456834251272,0.0,0.0,0.0,0.0,18.4875,66.12506970695759,0.0,0.0,11.475,52.8625517261511,0.0,0.0,2.55,25.372179646218807,15.140625,60.26293097426788,7.0125,41.70146692563704,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,0.0,0.0,9.88125,49.21462839885617,0.0,0.0,5.578125,37.300219791368185,4.14375,32.24105435523938,14.34375,58.752983634344055,0.0,0.0,12.43125,54.91295633488968,8.60625,46.04917166396699,0.0,0.0,13.70625,57.508542504027176,0.0,0.0,10.8375,51.44036444029144,31.715625,84.15226381898098,7.0125,41.70146692563704,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,17.53125,64.52227540499095,6.534375,40.293517696515096,5.1,35.7,0.0,0.0,16.25625,62.29829922186881,13.865625,57.82282264261556,6.375,39.81186223978979,18.965625,66.90694615179635,0.0,0.0,1.753125,21.07067696431168,10.996875,51.80030757856921,6.375,39.81186223978979,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,2.390625,24.574260662517908,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,9.721875,48.831990247013024,15.459375,60.853499074493456,0.0,0.0,8.128125,44.7951499493458,23.5875,73.88127194187983,1.275,17.986088374074,17.85,65.06248919308267,0.0,0.0,9.24375,47.66245205544402,4.4625,33.43685980695556,7.809375,43.936366339393324,3.825,30.995876741915207,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,0.0,0.0,0.796875,14.232642594907489,10.678125,51.07738757497661
quyt,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,14.98125,59.9648305128723,23.26875,73.43089624563696,7.65,43.49974137854155,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,5.41875,36.77524165029376,9.24375,47.66245205544402,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,9.88125,49.21462839885617,0.0,0.0,8.765625,46.45856426278555,12.909375,55.90383405554019,3.346875,29.021570473259622,12.271875,54.57773546955182,0.0,0.0,5.259375,36.24195910280479,15.459375,60.853499074493456,8.60625,46.04917166396698,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,9.403125,48.05598937941426,16.89375,63.42324070037339,0.0,0.0,0.796875,14.232642594907489,15.778125,61.43673694528686,0.0,0.0,11.634375,53.2109663824984,0.0,0.0,12.75,55.57596153014359,13.70625,57.508542504027176,7.33125,42.611283991889984,4.303125,32.84478634782658,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,0.0,0.0,13.865625,57.82282264261556,6.853125,41.23810801594048,17.371875,64.24987224877864,0.0,0.0,8.2875,45.2175833470786,2.709375,26.144787474932265,0.0,0.0,14.184375,58.44500946068342,0.0,0.0,7.65,43.49974137854155,12.43125,54.91295633488968,6.853125,41.23810801594048,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,12.75,55.57596153014359,5.259375,36.24195910280479,0.0,0.0,3.825,30.995876741915204,8.765625,46.45856426278555,0.0,0.0,23.5875,73.88127194187983,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,6.69375,40.768860186881604,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,10.678125,51.07738757497661,13.546875,57.19209126036899,6.05625,38.82866963903734,0.0,0.0,0.796875,14.232642594907489,10.040625,49.593802280218185,1.275,17.986088374074,16.25625,62.29829922186881,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.503125,59.05892176660843,12.43125,54.912956334889685,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,2.071875,22.891820787879123,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,17.53125,64.52227540499095,11.475,52.8625517261511,0.0,0.0,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quyt,0.0,0.0,21.0375,70.15686775897282,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,17.53125,64.52227540499095,13.3875,56.873432670711914,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,16.734375,63.14448763240838,18.965625,66.90694615179635,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,0.0,0.0,0.0,0.0
