name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
quyt,4.4625,33.43685980695556,7.33125,42.611283991889984,3.028125,27.62249688178777,8.128125,44.7951499493458,4.621875,34.01788348037506,7.171875,42.15913108668602,5.578125,37.300219791368185,5.1,35.7,1.275,17.986088374074,7.65,43.49974137854155,10.678125,51.07738757497661,2.071875,22.891820787879126,6.853125,41.23810801594048,0.0,0.0,6.69375,40.768860186881604,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.984375,31.624996140068934,6.853125,41.23810801594048,8.2875,45.2175833470786,7.0125,41.70146692563704,2.55,25.372179646218807
quyt,4.303125,32.84478634782658,7.490625,43.05809926261696,2.86875,26.89426562368826,7.96875,44.36812226630174,4.621875,34.01788348037506,6.69375,40.768860186881604,3.984375,31.624996140068934,4.303125,32.84478634782658,0.6375,12.734052526591839,7.33125,42.611283991889984,13.3875,56.873432670711914,1.275,17.986088374074004,8.128125,44.7951499493458,0.0,0.0,6.69375,40.768860186881604,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.984375,31.624996140068934,7.0125,41.70146692563704,8.128125,44.79514994934579,6.853125,41.23810801594048,2.86875,26.89426562368826
quyt,4.621875,34.01788348037507,7.33125,42.611283991889984,2.86875,26.89426562368826,8.2875,45.2175833470786,4.621875,34.01788348037506,6.853125,41.23810801594048,2.55,25.37217964621881,4.303125,32.84478634782658,0.0,0.0,7.33125,42.611283991889984,13.70625,57.50854250402716,1.275,17.986088374074,7.96875,44.36812226630174,0.0,0.0,6.534375,40.293517696515096,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,4.303125,32.84478634782658,6.853125,41.23810801594048,8.2875,45.2175833470786,6.853125,41.23810801594048,2.86875,26.89426562368826
quyt,3.665625,30.352884020458006,7.809375,43.936366339393324,3.1875,28.33111970519344,7.809375,43.936366339393324,5.259375,36.24195910280479,7.171875,42.15913108668602,2.55,25.372179646218807,3.346875,29.021570473259622,1.275,17.986088374074,7.490625,43.05809926261696,10.040625,49.593802280218185,0.0,0.0,7.171875,42.15913108668602,0.0,0.0,5.1,35.7,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.346875,29.021570473259622,7.33125,42.611283991889984,8.60625,46.04917166396699,7.171875,42.15913108668602,3.346875,29.021570473259622
quyt,3.665625,30.352884020458006,7.65,43.49974137854155,3.1875,28.33111970519344,7.490625,43.05809926261696,4.940625,35.14896299479367,7.0125,41.70146692563704,2.55,25.372179646218807,1.59375,20.096422839338846,0.796875,14.232642594907489,7.171875,42.15913108668602,9.88125,49.21462839885617,0.796875,14.232642594907489,8.2875,45.2175833470786,0.0,0.0,5.1,35.7,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.665625,30.352884020458006,7.33125,42.611283991889984,8.60625,46.04917166396698,7.171875,42.15913108668602,3.346875,29.021570473259622
quyt,3.346875,29.021570473259622,7.809375,43.936366339393324,3.028125,27.62249688178777,7.65,43.49974137854155,5.1,35.7,7.33125,42.611283991889984,2.709375,26.144787474932265,3.346875,29.021570473259622,0.31875,9.009974941002888,7.171875,42.15913108668602,9.084375,47.26510082353972,0.95625,15.586190552457003,7.171875,42.15913108668602,0.0,0.0,5.41875,36.77524165029375,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.346875,29.021570473259622,7.33125,42.611283991889984,8.446875,45.63555004307908,7.0125,41.70146692563704,3.346875,29.021570473259622
quyt,3.984375,31.624996140068934,7.96875,44.36812226630174,3.028125,27.62249688178777,7.65,43.49974137854155,5.1,35.7,7.65,43.49974137854155,2.390625,24.574260662517908,2.23125,23.748479392110564,0.0,0.0,7.0125,41.70146692563704,7.65,43.49974137854155,0.796875,14.232642594907489,7.490625,43.05809926261696,0.0,0.0,5.7375,37.81723937240792,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.346875,29.021570473259622,7.0125,41.70146692563704,8.446875,45.63555004307908,7.0125,41.70146692563704,3.346875,29.021570473259622
quyt,3.665625,30.352884020458006,7.809375,43.936366339393324,2.86875,26.89426562368826,7.490625,43.05809926261696,4.940625,35.14896299479367,7.809375,43.936366339393324,1.59375,20.096422839338846,2.86875,26.89426562368826,0.0,0.0,7.33125,42.611283991889984,9.5625,48.44580573950649,1.9125,22.00067825659018,8.446875,45.635550043079085,0.0,0.0,6.69375,40.768860186881604,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.665625,30.352884020458006,7.33125,42.611283991889984,8.446875,45.635550043079085,7.0125,41.70146692563704,3.50625,29.695116786055923
quyt,3.984375,31.624996140068934,7.96875,44.36812226630174,3.028125,27.62249688178777,7.65,43.49974137854155,5.259375,36.24195910280479,7.0125,41.70146692563704,3.028125,27.62249688178777,1.275,17.986088374074,0.0,0.0,7.0125,41.70146692563704,9.721875,48.831990247013024,2.23125,23.74847939211056,7.809375,43.936366339393324,0.0,0.0,6.534375,40.293517696515096,8.446875,45.635550043079085,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.665625,30.352884020458003,7.490625,43.05809926261696,8.2875,45.21758334707861,7.0125,41.70146692563704,3.50625,29.695116786055923
quyt,3.984375,31.624996140068934,7.809375,43.936366339393324,2.86875,26.89426562368826,7.490625,43.05809926261696,5.1,35.7,7.33125,42.611283991889984,2.55,25.372179646218807,0.95625,15.586190552457003,0.0,0.0,7.171875,42.15913108668602,9.721875,48.831990247013024,3.1875,28.33111970519344,6.853125,41.23810801594048,0.0,0.0,6.69375,40.768860186881604,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.665625,30.352884020458003,7.490625,43.05809926261696,8.60625,46.04917166396698,7.0125,41.70146692563704,3.50625,29.695116786055923
quyt,4.303125,32.84478634782658,7.96875,44.36812226630174,2.86875,26.89426562368826,7.490625,43.05809926261696,4.940625,35.14896299479367,7.171875,42.15913108668602,0.0,0.0,0.6375,12.734052526591837,0.0,0.0,7.171875,42.15913108668602,10.996875,51.80030757856921,4.4625,33.43685980695556,4.4625,33.43685980695556,0.0,0.0,6.375,39.81186223978979,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.665625,30.352884020458003,7.171875,42.15913108668602,8.60625,46.04917166396699,7.171875,42.15913108668602,3.50625,29.695116786055923
quyt,3.984375,31.624996140068934,7.809375,43.936366339393324,2.709375,26.144787474932265,7.490625,43.05809926261696,4.78125,34.58841422264831,7.33125,42.611283991889984,0.95625,15.586190552457007,1.275,17.986088374074,0.0,0.0,7.65,43.49974137854155,10.2,49.96959075277683,5.259375,36.24195910280479,3.825,30.995876741915207,0.0,0.0,6.69375,40.768860186881604,8.446875,45.63555004307908,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.665625,30.352884020458003,7.171875,42.15913108668602,8.60625,46.04917166396699,6.853125,41.23810801594048,3.50625,29.695116786055923
quyt,4.303125,32.84478634782658,7.65,43.49974137854155,2.390625,24.574260662517908,7.809375,43.936366339393324,4.303125,32.84478634782658,7.171875,42.15913108668602,0.796875,14.232642594907489,1.753125,21.070676964311684,0.0,0.0,7.490625,43.05809926261696,10.359375,50.34206962977759,5.7375,37.817239372407926,2.390625,24.574260662517908,0.0,0.0,6.534375,40.293517696515096,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.621875,34.01788348037507,7.171875,42.15913108668602,8.2875,45.2175833470786,6.69375,40.768860186881604,3.825,30.995876741915207
quyt,3.984375,31.624996140068934,7.33125,42.611283991889984,2.390625,24.574260662517908,7.490625,43.05809926261696,4.303125,32.84478634782658,7.171875,42.15913108668602,0.0,0.0,1.275,17.986088374074004,0.0,0.0,7.809375,43.936366339393324,11.475,52.8625517261511,6.853125,41.23810801594048,1.753125,21.07067696431168,0.0,0.0,6.534375,40.293517696515096,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,4.621875,34.01788348037507,7.171875,42.15913108668602,8.2875,45.2175833470786,6.853125,41.23810801594048,4.14375,32.24105435523937
quyt,3.984375,31.624996140068934,7.96875,44.36812226630174,2.55,25.37217964621881,7.65,43.49974137854155,4.4625,33.43685980695556,7.171875,42.15913108668602,0.0,0.0,2.390625,24.574260662517908,0.0,0.0,7.65,43.49974137854155,11.79375,53.556640213305954,6.853125,41.23810801594048,1.59375,20.096422839338846,0.0,0.0,6.534375,40.293517696515096,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.665625,30.352884020458006,7.0125,41.70146692563704,7.96875,44.36812226630174,7.0125,41.70146692563704,3.346875,29.021570473259622
quyt,4.14375,32.24105435523937,8.2875,45.2175833470786,2.55,25.372179646218807,7.809375,43.936366339393324,4.4625,33.43685980695556,7.171875,42.15913108668602,0.0,0.0,3.50625,29.695116786055923,0.0,0.0,7.65,43.49974137854155,8.925,46.863838671197215,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.1875,28.33111970519344,7.33125,42.611283991889984,7.96875,44.36812226630174,6.853125,41.23810801594048,3.346875,29.021570473259622
quyt,3.665625,30.352884020458006,7.96875,44.36812226630174,2.55,25.372179646218807,7.490625,43.05809926261696,4.621875,34.01788348037506,7.809375,43.936366339393324,0.0,0.0,2.86875,26.894265623688263,0.0,0.0,7.490625,43.05809926261696,8.128125,44.7951499493458,7.96875,44.36812226630174,1.275,17.986088374074004,0.0,0.0,6.69375,40.768860186881604,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,3.50625,29.695116786055923,7.33125,42.611283991889984,7.809375,43.936366339393324,6.853125,41.23810801594048,3.665625,30.352884020458006
quyt,3.346875,29.021570473259622,7.809375,43.936366339393324,6.375,39.81186223978979,7.96875,44.36812226630174,3.984375,31.624996140068934,7.33125,42.611283991889984,0.0,0.0,4.14375,32.24105435523937,0.0,0.0,7.171875,42.15913108668602,8.60625,46.04917166396699,7.65,43.49974137854155,0.796875,14.232642594907489,0.0,0.0,6.69375,40.768860186881604,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.984375,31.624996140068934,7.490625,43.05809926261696,7.96875,44.36812226630174,6.69375,40.768860186881604,3.984375,31.624996140068934
quyt,3.346875,29.021570473259622,7.65,43.49974137854155,6.375,39.81186223978979,8.2875,45.2175833470786,4.14375,32.24105435523937,7.171875,42.15913108668602,0.0,0.0,3.825,30.995876741915207,0.0,0.0,7.33125,42.611283991889984,8.765625,46.45856426278555,6.215625,39.32366184448462,8.2875,45.2175833470786,0.0,0.0,6.375,39.81186223978979,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,3.028125,27.622496881787768,8.60625,46.04917166396698,7.33125,42.611283991889984,7.171875,42.15913108668602,4.14375,32.24105435523937
quyt,3.346875,29.021570473259622,8.128125,44.7951499493458,6.375,39.81186223978979,8.128125,44.7951499493458,3.665625,30.352884020458006,7.490625,43.05809926261696,0.0,0.0,4.4625,33.43685980695556,0.0,0.0,7.490625,43.05809926261696,9.24375,47.66245205544403,5.578125,37.300219791368185,10.678125,51.07738757497661,1.9125,22.00067825659018,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.86875,26.89426562368826,8.60625,46.04917166396698,7.33125,42.611283991889984,6.853125,41.23810801594048,4.303125,32.84478634782658
quyt,3.346875,29.021570473259622,7.96875,44.36812226630174,6.375,39.81186223978979,8.2875,45.2175833470786,3.665625,30.352884020458006,7.65,43.49974137854155,0.0,0.0,4.78125,34.58841422264831,0.0,0.0,7.33125,42.611283991889984,8.925,46.863838671197215,4.14375,32.24105435523937,10.678125,51.07738757497661,2.071875,22.891820787879123,6.375,39.81186223978979,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.390625,24.574260662517908,8.446875,45.635550043079085,7.33125,42.611283991889984,7.171875,42.15913108668602,4.14375,32.24105435523937
quyt,3.1875,28.33111970519344,8.128125,44.7951499493458,6.375,39.81186223978979,8.2875,45.2175833470786,3.984375,31.624996140068934,7.490625,43.05809926261696,0.0,0.0,4.940625,35.14896299479367,0.0,0.0,7.0125,41.70146692563704,10.2,49.96959075277684,3.50625,29.695116786055923,15.459375,60.853499074493456,2.709375,26.144787474932265,6.375,39.81186223978979,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,2.86875,26.89426562368826,9.24375,47.66245205544403,7.171875,42.15913108668602,7.0125,41.70146692563704,4.303125,32.84478634782658
quyt,3.346875,29.021570473259622,7.65,43.49974137854155,6.375,39.81186223978979,7.809375,43.936366339393324,3.984375,31.624996140068934,7.0125,41.70146692563704,0.0,0.0,4.4625,33.43685980695556,0.0,0.0,7.490625,43.05809926261696,10.2,49.96959075277683,2.709375,26.144787474932265,15.61875,61.146021116974566,2.55,25.37217964621881,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.23125,23.748479392110564,9.24375,47.66245205544402,7.33125,42.611283991889984,7.490625,43.05809926261696,4.14375,32.24105435523937
quyt,3.346875,29.021570473259622,7.65,43.49974137854155,6.375,39.81186223978979,8.446875,45.635550043079085,3.028125,27.622496881787768,7.33125,42.611283991889984,0.0,0.0,4.78125,34.58841422264831,0.0,0.0,7.171875,42.15913108668602,10.359375,50.34206962977759,2.390625,24.574260662517908,15.140625,60.26293097426788,2.23125,23.74847939211056,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,2.390625,24.574260662517908,9.403125,48.05598937941426,7.171875,42.15913108668602,7.65,43.49974137854155,3.50625,29.695116786055923
quyt,3.346875,29.021570473259622,7.65,43.49974137854155,6.375,39.81186223978979,8.765625,46.45856426278555,3.346875,29.021570473259622,7.33125,42.611283991889984,0.31875,9.009974941002888,4.14375,32.24105435523937,0.0,0.0,7.490625,43.05809926261696,11.15625,52.15727979810201,2.071875,22.891820787879123,15.61875,61.146021116974566,1.753125,21.07067696431168,6.534375,40.293517696515096,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,2.390625,24.574260662517908,9.084375,47.26510082353972,7.33125,42.611283991889984,7.65,43.49974137854155,3.665625,30.352884020458006
quyt,3.346875,29.021570473259626,7.96875,44.36812226630174,6.69375,40.768860186881604,8.765625,46.45856426278555,3.346875,29.021570473259622,7.490625,43.05809926261696,0.478125,11.031467331428535,3.984375,31.624996140068934,0.0,0.0,7.33125,42.611283991889984,12.271875,54.57773546955182,0.31875,9.009974941002888,17.371875,64.24987224877864,1.115625,16.82972833587563,6.534375,40.293517696515096,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,2.23125,23.74847939211056,9.084375,47.26510082353972,7.490625,43.05809926261696,7.33125,42.611283991889984,3.984375,31.624996140068934
quyt,3.346875,29.021570473259626,7.96875,44.36812226630174,6.375,39.81186223978979,8.925,46.863838671197215,2.709375,26.144787474932265,7.490625,43.05809926261696,0.6375,12.734052526591837,4.621875,34.01788348037507,0.0,0.0,7.490625,43.05809926261696,12.1125,54.23997459208476,0.159375,6.373007501123389,15.9375,61.72567208018071,0.0,0.0,6.69375,40.768860186881604,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,2.071875,22.891820787879123,9.403125,48.05598937941426,7.490625,43.05809926261696,7.33125,42.61128399188998,3.346875,29.021570473259622
quyt,3.346875,29.021570473259626,7.65,43.49974137854155,6.375,39.81186223978979,8.925,46.863838671197215,2.55,25.372179646218807,7.171875,42.15913108668602,0.0,0.0,3.665625,30.352884020458006,0.0,0.0,7.490625,43.05809926261696,12.271875,54.57773546955182,0.0,0.0,17.53125,64.52227540499095,0.0,0.0,6.375,39.81186223978979,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,2.709375,26.144787474932265,8.925,46.863838671197215,7.65,43.49974137854155,7.33125,42.61128399188998,3.028125,27.622496881787768
tao,3.1875,28.33111970519344,6.534375,40.293517696515096,6.69375,40.768860186881604,6.375,39.81186223978979,3.984375,31.624996140068934,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,7.0125,41.70146692563704,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.825,30.995876741915207,7.0125,41.70146692563704,6.375,39.81186223978979,6.69375,40.768860186881604,3.1875,28.33111970519344
tao,3.50625,29.695116786055923,6.534375,40.293517696515096,6.69375,40.768860186881604,6.534375,40.293517696515096,3.825,30.995876741915207,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,6.05625,38.82866963903733,7.809375,43.936366339393324,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,4.303125,32.84478634782658,7.171875,42.15913108668602,6.375,39.81186223978979,6.853125,41.23810801594048,3.346875,29.021570473259622
tao,3.984375,31.624996140068934,6.534375,40.293517696515096,6.375,39.81186223978979,6.375,39.81186223978979,4.14375,32.24105435523937,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,7.171875,42.15913108668602,3.665625,30.352884020458006,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,3.984375,31.624996140068934,7.171875,42.15913108668602,6.375,39.81186223978979,6.853125,41.23810801594048,3.1875,28.33111970519344
tao,5.1,35.7,6.375,39.81186223978979,7.0125,41.70146692563705,9.084375,47.26510082353972,7.65,43.49974137854155,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,4.4625,33.43685980695556,7.490625,43.05809926261696,7.0125,41.70146692563704,7.0125,41.70146692563704,4.303125,32.84478634782658
tao,5.1,35.7,6.534375,40.293517696515096,7.0125,41.70146692563704,9.5625,48.44580573950649,6.69375,40.768860186881604,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,4.940625,35.14896299479367,7.809375,43.936366339393324,7.0125,41.70146692563704,6.853125,41.23810801594048,4.4625,33.43685980695556
tao,5.41875,36.77524165029376,6.375,39.81186223978979,7.0125,41.70146692563705,8.60625,46.04917166396699,6.69375,40.768860186881604,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,6.853125,41.23810801594048,4.621875,34.01788348037507,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,5.259375,36.24195910280479,7.809375,43.936366339393324,6.534375,40.29351769651509,6.853125,41.23810801594048,4.78125,34.58841422264831
tao,5.259375,36.24195910280479,6.375,39.81186223978979,7.0125,41.70146692563704,9.721875,48.83199024701302,7.809375,43.936366339393324,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,5.1,35.7,7.0125,41.70146692563704,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,5.1,35.7,7.809375,43.936366339393324,6.375,39.81186223978979,6.69375,40.768860186881604,4.78125,34.58841422264831
